"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",2,3,"max_streak",3458,"11-03-2020","Tommy Sugiarto","Yu Qi Shi",0,0.409710923076243
"MS",2,3,"max_streak",3506,"15-10-2020","Hans-Kristian Solberg Vittinghus","Lakshya Sen",1,0.464084176765097
"MS",2,3,"max_streak",3538,"28-10-2020","Pablo Abian","Jeppe Bruun",1,0.4331337682952
"MS",2,3,"max_streak",3547,"29-10-2020","Nhat Nguyen","Mark Caljouw",0,0.451503485180017
"MS",2,3,"max_streak",3552,"29-10-2020","Rasmus Gemke","Max Weisskirchen",0,0.580421223204556
"MS",2,3,"max_streak",3563,"12-01-2021","Jonatan Christie","Kean Yew Loh",1,0.689888924058019
"MS",2,3,"max_streak",3571,"13-01-2021","Tanongsak Saensomboonsuk","Tien Chen Chou",0,0.351955173135256
"MS",2,3,"max_streak",3607,"21-01-2021","Anthony Sinisuka Ginting","Cheuk Yiu Lee",0,0.587634852936564
"MS",2,3,"max_streak",3610,"21-01-2021","Hans-Kristian Solberg Vittinghus","Shesar Hiren Rhustavito",1,0.396526027387744
"MS",2,3,"max_streak",3625,"28-01-2021","Tzu Wei Wang","Srikanth Kidambi",1,0.69708985881931
"MS",2,3,"max_streak",3638,"03-03-2021","Mark Caljouw","H. S. Prannoy",1,0.455896924500903
"MS",2,3,"max_streak",3669,"17-03-2021","Srikanth Kidambi","Nhat Nguyen",0,0.631131180635748
"MS",2,3,"max_streak",3685,"18-03-2021","B. Sai Praneeth","Viktor Axelsen",0,0.162882327251686
"MS",2,3,"max_streak",3706,"23-03-2021","Mads Thøgersen","Brian Holtschke",1,0.444361383338641
"MS",2,3,"max_streak",3714,"23-03-2021","Mads Thøgersen","Julien Carraggi",0,0.634218928381742
"MS",2,3,"max_streak",3718,"23-03-2021","Ajay Jayaram","Alap Mishra",1,0.490097855361574
"MS",2,3,"max_streak",3721,"23-03-2021","Mark Caljouw","Kiran George",0,0.443080911818552
"MS",2,3,"max_streak",3736,"24-03-2021","H. S. Prannoy","Kiran George",0,0.438065586219007
"MS",2,3,"score_diff",3,"09-01-2018","Mek Narongrit","Yee Han Chong",1,0.476780183247496
"MS",2,3,"score_diff",17,"10-01-2018","Tien Minh Nguyen","Jason Anthony Ho-Shue",1,0.521880889634416
"MS",2,3,"score_diff",23,"10-01-2018","Daren Liew","Khosit Phetpradab",1,0.513963215923768
"MS",2,3,"score_diff",58,"17-01-2018","Kazumasa Sakai","Tzu Wei Wang",0,0.589264221139002
"MS",2,3,"score_diff",62,"17-01-2018","Iskandar Zulkarnain","Anders Antonsen",0,0.647243481277413
"MS",2,3,"score_diff",74,"18-01-2018","Daren Liew","Hyeok Jin Jeon",1,0.547429343496137
"MS",2,3,"score_diff",85,"21-01-2018","Viktor Axelsen","Kenta Nishimoto",1,0.66916641922841
"MS",2,3,"score_diff",92,"23-01-2018","Chao Yu Kan","Lucas Corvee",0,0.549153897962565
"MS",2,3,"score_diff",108,"24-01-2018","Suppanyu Avihingsanon","Emil Holst",1,0.584444751999358
"MS",2,3,"score_diff",110,"24-01-2018","Brice Leverdez","Yuxiang Huang",1,0.56736444632177
"MS",2,3,"score_diff",122,"26-01-2018","Anthony Sinisuka Ginting","Long Chen",1,0.522538761896329
"MS",2,3,"score_diff",127,"27-01-2018","Kazumasa Sakai","Wan Ho Son",1,0.555373187217728
"MS",2,3,"score_diff",131,"30-01-2018","Joo Ven Soong","Siddharth Pratap Singh",0,0.537854292674917
"MS",2,3,"score_diff",139,"30-01-2018","Daren Liew","Rahul Yadav Chittaboina",1,0.584673209805074
"MS",2,3,"score_diff",155,"31-01-2018","Bin Qiao","Zii Jia Lee",1,0.583870199638224
"MS",2,3,"score_diff",158,"01-02-2018","Shreyansh Jaiswal","Kashyap Parupalli",0,0.535780950269094
"MS",2,3,"score_diff",194,"21-02-2018","Emil Holst","Arnaud Merkle",0,0.506821398153047
"MS",2,3,"score_diff",219,"06-03-2018","Thomas Rouxel","Dmytro Zavadsky",0,0.485602557356292
"MS",2,3,"score_diff",222,"06-03-2018","Alexander Roovers","Junpeng Zhao",0,0.516207110148093
"MS",2,3,"score_diff",252,"09-03-2018","Anthony Sinisuka Ginting","Yuqi Shi",0,0.469170915324465
"MS",2,3,"score_diff",256,"10-03-2018","Yuqi Shi","Ka Long Angus Ng",0,0.681666589846632
"MS",2,3,"score_diff",266,"14-03-2018","Wan Ho Son","B. Sai Praneeth",1,0.528338594231594
"MS",2,3,"score_diff",272,"14-03-2018","H. S. Prannoy","Tien Chen Chou",1,0.33392975146661
"MS",2,3,"score_diff",284,"16-03-2018","Kenta Nishimoto","Wan Ho Son",0,0.594298042550143
"MS",2,3,"score_diff",302,"27-03-2018","Hemanth M.Gowda","Alex Vlaar",1,0.488784440169676
"MS",2,3,"score_diff",334,"28-03-2018","Lucas Corvee","Kalle Koljonen",1,0.608258891144057
"MS",2,3,"score_diff",346,"29-03-2018","Alexander Roovers","Sam Parsons",1,0.374823267183653
"MS",2,3,"score_diff",351,"30-03-2018","Sameer Verma","Lucas Corvee",1,0.557693423380689
"MS",2,3,"score_diff",353,"30-03-2018","Lucas Claerbout","Alexander Roovers",1,0.412608505689085
"MS",2,3,"score_diff",356,"31-03-2018","Sameer Verma","Mark Caljouw",0,0.583688417469153
"MS",2,3,"score_diff",360,"10-04-2018","Saputra Vicky Angga","Pengbo Ren",0,0.393739578550425
"MS",2,3,"score_diff",380,"11-04-2018","Yu Jen Chi","Panji Ahmad Maulana",0,0.446986385222111
"MS",2,3,"score_diff",391,"12-04-2018","Ihsan Maulana Mustofa","Zeqi Zhou",0,0.486639423168921
"MS",2,3,"score_diff",394,"12-04-2018","Kwang Hee Heo","Daren Liew",0,0.346680556076602
"MS",2,3,"score_diff",397,"13-04-2018","Yu Hsien Lin","Iskandar Zulkarnain",1,0.395471829164142
"MS",2,3,"score_diff",449,"08-05-2018","Yang Shen","Dimitri Han",1,0.56978984021154
"MS",2,3,"score_diff",467,"09-05-2018","Ajay Jayaram","Riichi Takeshita",0,0.444983258602579
"MS",2,3,"score_diff",509,"13-06-2018","Xiaodong Sheng","Kai Schaefer",1,0.608609036329017
"MS",2,3,"score_diff",516,"14-06-2018","Kalle Koljonen","Mark Caljouw",0,0.346640124873524
"MS",2,3,"score_diff",521,"14-06-2018","Suppanyu Avihingsanon","Guangzu Lu",0,0.321093370646758
"MS",2,3,"score_diff",529,"16-06-2018","Dong Keun Lee","Khosit Phetpradab",1,0.534138360403976
"MS",2,3,"score_diff",553,"19-06-2018","Cao Cuong Pham","Timothy Lam",1,0.38462355308286
"MS",2,3,"score_diff",588,"22-06-2018","Toby Penty","Guangzu Lu",0,0.342182035810503
"MS",2,3,"score_diff",613,"28-06-2018","Ka Long Angus Ng","Tien Chen Chou",0,0.403306236368876
"MS",2,3,"score_diff",679,"11-07-2018","Kantaphon Wangcharoen","Jun Hao Leong",1,0.594468361988692
"MS",2,3,"score_diff",682,"12-07-2018","Tommy Sugiarto","Tanongsak Saensomboonsuk",1,0.661538497565255
"MS",2,3,"score_diff",685,"12-07-2018","Kashyap Parupalli","Kanta Tsuneyama",0,0.531631681575219
"MS",2,3,"score_diff",699,"17-07-2018","Jun Hao Leong","Chao Yu Kan",1,0.689400909097207
"MS",2,3,"score_diff",715,"18-07-2018","Firman Abdul Kholik","Ihsan Maulana Mustofa",0,0.528033153860443
"MS",2,3,"score_diff",719,"18-07-2018","Hyun Il Lee","Zii Jia Lee",1,0.635938638571249
"MS",2,3,"score_diff",723,"18-07-2018","Toby Penty","Ka Long Angus Ng",0,0.479226135486092
"MS",2,3,"score_diff",735,"20-07-2018","Jen Hao Hsu","Yuxiang Huang",1,0.326939842265397
"MS",2,3,"score_diff",747,"24-07-2018","Eetu Heino","Sergey Sirant",0,0.441280241785044
"MS",2,3,"score_diff",753,"25-07-2018","Ilya Kamyshenkov","Vladimir Nikulov",0,0.44141078967643
"MS",2,3,"score_diff",781,"29-07-2018","Sourabh Verma","Koki Watanabe",1,0.62208838611845
"MS",2,3,"score_diff",795,"24-07-2018","Yiming Xu","Yun Kyu Lee",1,0.407742562110261
"MS",2,3,"score_diff",810,"25-07-2018","Nabin Shrestha","Ihsan Maulana Mustofa",0,0.416925387247317
"MS",2,3,"score_diff",831,"07-08-2018","Saran Jamsri","Faiz Rozain",1,0.437011686398534
"MS",2,3,"score_diff",844,"07-08-2018","Seng Zoe Yeoh","En Chia Chang",1,0.49678335413017
"MS",2,3,"score_diff",852,"07-08-2018","Minoru Koga","Zin Rei Ryan Ng",1,0.610597739602637
"MS",2,3,"score_diff",865,"08-08-2018","Mithun Manjunath","Ryotaro Maruo",1,0.427938974507156
"MS",2,3,"score_diff",886,"09-08-2018","Zeqi Zhou","Wei Feng Chong",1,0.55830128264454
"MS",2,3,"score_diff",897,"28-08-2018","Alex Alcala Dominguez","Alvaro Vazquez",0,0.510364878561453
"MS",2,3,"score_diff",906,"28-08-2018","Riichi Takeshita","Kodai Naraoka",1,0.364777880688543
"MS",2,3,"score_diff",914,"29-08-2018","Luís Enrique Peñalver","Raul Must",1,0.488467443861908
"MS",2,3,"score_diff",918,"29-08-2018","Rosario Maddaloni","Vladimir Malkov",0,0.36934103353537
"MS",2,3,"score_diff",944,"04-09-2018","Sai Charan Koya","Siddharth .",0,0.482652088590913
"MS",2,3,"score_diff",960,"04-09-2018","Kaushal Dharmamer","Ajay Kumar K.",1,0.634028509566942
"MS",2,3,"score_diff",977,"05-09-2018","Ikhsan Leonardo Imanuel Rumbay","Rahul Yadav Chittaboina",1,0.570992255473708
"MS",2,3,"score_diff",990,"05-09-2018","Siril Verma","Chirag Sen",0,0.617512777938059
"MS",2,3,"score_diff",1014,"11-09-2018","Tommy Sugiarto","Long Chen",0,0.657247162319644
"MS",2,3,"score_diff",1026,"13-09-2018","Tien Chen Chou","Dan Lin",0,0.490258597326823
"MS",2,3,"score_diff",1033,"14-09-2018","Srikanth Kidambi","Dong Keun Lee",0,0.400111138591945
"MS",2,3,"score_diff",1052,"18-09-2018","Bobby Setiabudi","Muhammad Rehan Diaz",0,0.556929630001437
"MS",2,3,"score_diff",1081,"19-09-2018","Chico Aura Dwi Wardoyo","Firman Abdul Kholik",0,0.494339696482435
"MS",2,3,"score_diff",1086,"19-09-2018","Ihsan Maulana Mustofa","Fikri Ihsandi Hadmadi",1,0.508536125724881
"MS",2,3,"score_diff",1087,"19-09-2018","Guoxing Huang","Syabda Perkasa Belawa",0,0.519517800348216
"MS",2,3,"score_diff",1089,"19-09-2018","Ajay Kumar K.","Andre Marteen",0,0.483459802835297
"MS",2,3,"score_diff",1107,"18-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.717482291883112
"MS",2,3,"score_diff",1111,"18-09-2018","Long Chen","Yuxiang Huang",1,0.54272527726316
"MS",2,3,"score_diff",1139,"25-09-2018","Yin Chak Chan","Chao Yu Kan",1,0.665825437082638
"MS",2,3,"score_diff",1164,"26-09-2018","Anders Antonsen","Sameer Verma",1,0.392365409347129
"MS",2,3,"score_diff",1171,"27-09-2018","Wan Ho Son","Kwang Hee Heo",0,0.435798888507558
"MS",2,3,"score_diff",1190,"02-10-2018","Yin Chak Chan","Chao Yu Kan",1,0.463821757167791
"MS",2,3,"score_diff",1210,"04-10-2018","Yin Chak Chan","Cheuk Yiu Lee",0,0.561752815782284
"MS",2,3,"score_diff",1232,"09-10-2018","Sam Parsons","Toma Junior Popov",0,0.416854634479442
"MS",2,3,"score_diff",1234,"09-10-2018","Victor Svendsen","Zvonimir Durkinjak",1,0.498923138482092
"MS",2,3,"score_diff",1240,"09-10-2018","Artem Pochtarov","Joo Ven Soong",0,0.277279799562802
"MS",2,3,"score_diff",1271,"12-10-2018","Kashyap Parupalli","June Wei Cheam",0,0.500675565078037
"MS",2,3,"score_diff",1280,"16-10-2018","Anthony Sinisuka Ginting","Kento Momota",0,0.471293607619613
"MS",2,3,"score_diff",1287,"17-10-2018","Kenta Nishimoto","Rasmus Gemke",1,0.567211933425511
"MS",2,3,"score_diff",1290,"17-10-2018","Kanta Tsuneyama","Daren Liew",1,0.516043798676297
"MS",2,3,"score_diff",1320,"24-10-2018","Kazumasa Sakai","Dan Lin",1,0.438487228502583
"MS",2,3,"score_diff",1322,"24-10-2018","Sameer Verma","Jonatan Christie",0,0.52890080265598
"MS",2,3,"score_diff",1333,"26-10-2018","Kantaphon Wangcharoen","Rasmus Gemke",0,0.387428571164658
"MS",2,3,"score_diff",1341,"30-10-2018","Kuei Chun Shih","Mithun Manjunath",0,0.325775323526427
"MS",2,3,"score_diff",1350,"31-10-2018","Adulrach Namkul","Riichi Takeshita",0,0.356208146657056
"MS",2,3,"score_diff",1372,"01-11-2018","Sitthikom Thammasin","Yu Hsien Lin",1,0.422324814595544
"MS",2,3,"score_diff",1378,"03-11-2018","Hyun Il Lee","Sitthikom Thammasin",1,0.514674641243762
"MS",2,3,"score_diff",1420,"01-11-2018","Lucas Claerbout","Michal Rogalski",1,0.437294990471389
"MS",2,3,"score_diff",1423,"01-11-2018","Kean Yew Loh","Rajiv Ouseph",0,0.555775390316842
"MS",2,3,"score_diff",1461,"09-11-2018","Anthony Sinisuka Ginting","Yuqi Shi",0,0.410766166113636
"MS",2,3,"score_diff",1465,"11-11-2018","Kento Momota","Tien Chen Chou",1,0.647694653749586
"MS",2,3,"score_diff",1472,"13-11-2018","Tanongsak Saensomboonsuk","Wei Feng Chong",1,0.52042702401411
"MS",2,3,"score_diff",1475,"13-11-2018","Jen Hao Hsu","Kashyap Parupalli",0,0.440824360929575
"MS",2,3,"score_diff",1489,"14-11-2018","Jan O Jorgensen","Tommy Sugiarto",1,0.517126803854784
"MS",2,3,"score_diff",1518,"21-11-2018","Milan Ludik","Rahul Yadav Chittaboina",1,0.493755490357063
"MS",2,3,"score_diff",1528,"21-11-2018","Ajay Jayaram","Harsheel Dani",0,0.50160693692304
"MS",2,3,"score_diff",1544,"23-11-2018","Zeqi Zhou","Sameer Verma",0,0.559555480078633
"MS",2,3,"score_diff",1548,"25-11-2018","Guangzu Lu","Sameer Verma",0,0.655633814837386
"MS",2,3,"score_diff",1582,"21-11-2018","Kean Yew Loh","Jason Anthony Ho-Shue",0,0.508085126471367
"MS",2,3,"score_diff",1593,"22-11-2018","Alexander Roovers","Luka Wraber",0,0.490287409311749
"MS",2,3,"score_diff",1608,"23-11-2018","Nick Fransman","Haichao Liu",0,0.319786596812841
"MS",2,3,"score_diff",1655,"30-11-2018","Wan Ho Son","Ihsan Maulana Mustofa",1,0.633972210092859
"MS",2,3,"score_diff",1665,"12-12-2018","Tommy SUGIARTO","Kantaphon WANGCHAROEN",1,0.999999350175828
"MS",2,3,"score_diff",1682,"08-01-2019","Elias Bracke","Xiaodong Sheng",1,0.543464166968025
"MS",2,3,"score_diff",1689,"09-01-2019","Dan Lin","Kunlavut Vitidsarn",1,0.489218256519178
"MS",2,3,"score_diff",1693,"09-01-2019","Cheuk Yiu Lee","Vladimir Malkov",1,0.672203354609801
"MS",2,3,"score_diff",1722,"15-01-2019","Sitthikom Thammasin","Junpeng Zhao",1,0.659973414007659
"MS",2,3,"score_diff",1731,"15-01-2019","Tanongsak Saensomboonsuk","Iskandar Zulkarnain",1,0.396338429798324
"MS",2,3,"score_diff",1810,"19-02-2019","Armand Rodriguez","Mohamed Abderrahime Belarbi",0,0.559634567707329
"MS",2,3,"score_diff",1811,"19-02-2019","Iikka Heino","Milan Ludik",1,0.651581082314224
"MS",2,3,"score_diff",1829,"20-02-2019","Iikka Heino","Subhankar Dey",1,0.534452205121442
"MS",2,3,"score_diff",1842,"22-02-2019","Pengbo Ren","Pablo Abian",1,0.654704553217932
"MS",2,3,"score_diff",1877,"28-02-2019","Dan Lin","Hans-Kristian Solberg Vittinghus",0,0.542249788650327
"MS",2,3,"score_diff",1883,"28-02-2019","Cheuk Yiu Lee","Tien Chen Chou",0,0.346544402271298
"MS",2,3,"score_diff",1893,"06-03-2019","Sameer Verma","Viktor Axelsen",0,0.423989450947017
"MS",2,3,"score_diff",1909,"07-03-2019","Yuxiang Huang","Tommy Sugiarto",0,0.362574418481544
"MS",2,3,"score_diff",1921,"10-03-2019","Kento Momota","Viktor Axelsen",1,0.618110406232497
"MS",2,3,"score_diff",1938,"12-03-2019","Chun-Yi Lin","Wei Chi Liu",1,0.471630280116902
"MS",2,3,"score_diff",1962,"13-03-2019","Young Woong Ha","Shesar Hiren Rhustavito",1,0.346206960986993
"MS",2,3,"score_diff",1969,"14-03-2019","Ihsan Maulana Mustofa","Iskandar Zulkarnain",0,0.435761808668192
"MS",2,3,"score_diff",1980,"15-03-2019","Donghun Kim","Hongyang Weng",0,0.392111605296479
"MS",2,3,"score_diff",1981,"16-03-2019","Iskandar Zulkarnain","Haichao Liu",0,0.480524234761649
"MS",2,3,"score_diff",1996,"13-03-2019","Kalle Koljonen","Ygor Coelho",0,0.6640448105946
"MS",2,3,"score_diff",2035,"19-03-2019","Valentin Singer","Christian Kirchmayr",1,0.481502127733571
"MS",2,3,"score_diff",2076,"20-03-2019","Lucas Claerbout","Eetu Heino",0,0.56196741543016
"MS",2,3,"score_diff",2090,"22-03-2019","Thomas Rouxel","Eetu Heino",1,0.544800346550435
"MS",2,3,"score_diff",2105,"26-03-2019","Sarath Dunna","Kartik Jindal",0,0.435552884265105
"MS",2,3,"score_diff",2112,"27-03-2019","Srikanth Kidambi","Wing Ki Vincent Wong",1,0.747577763613485
"MS",2,3,"score_diff",2122,"27-03-2019","Junpeng Zhao","Guangzu Lu",0,0.514546299680619
"MS",2,3,"score_diff",2125,"28-03-2019","Sameer Verma","B. Sai Praneeth",0,0.524808566837236
"MS",2,3,"score_diff",2162,"04-04-2019","Sitthikom Thammasin","Kanta Tsuneyama",0,0.464448002241512
"MS",2,3,"score_diff",2167,"06-04-2019","Jonatan Christie","Long Chen",0,0.48841288582145
"MS",2,3,"score_diff",2207,"12-04-2019","Viktor Axelsen","Jonatan Christie",1,0.603313221554482
"MS",2,3,"score_diff",2232,"01-05-2019","Zeqi Zhou","Kazumasa Sakai",0,0.529396885403774
"MS",2,3,"score_diff",2233,"01-05-2019","Tzu Wei Wang","Lakshya Sen",1,0.486307066029738
"MS",2,3,"score_diff",2249,"03-05-2019","Kanta Tsuneyama","H. S. Prannoy",1,0.578901055237733
"MS",2,3,"score_diff",2256,"04-06-2019","Feixiang Sun","Koki Watanabe",1,0.550503693007826
"MS",2,3,"score_diff",2299,"02-07-2019","Sheng Po Yu","Patrick Bjerregaard",1,0.43959591728418
"MS",2,3,"score_diff",2308,"02-07-2019","Seyed Mohammad Hossein Vakili","Mathew Fogarty",1,0.523934974923893
"MS",2,3,"score_diff",2312,"02-07-2019","Lucas Claerbout","Xiaodong Sheng",1,0.519887559674616
"MS",2,3,"score_diff",2345,"04-07-2019","Hai Chao Liu","Shi Feng Li",0,0.478765669116207
"MS",2,3,"score_diff",2358,"09-07-2019","Fei Xiang Sun","Sankeerth B. R.",1,0.565166800716937
"MS",2,3,"score_diff",2366,"09-07-2019","Shi Feng Li","Hong Yang Weng",1,0.537610018350664
"MS",2,3,"score_diff",2377,"10-07-2019","Sourabh Verma","Toby Penty",1,0.667837569752263
"MS",2,3,"score_diff",2381,"10-07-2019","Yu Igarashi","H. S. Prannoy",0,0.444260026998341
"MS",2,3,"score_diff",2388,"11-07-2019","Dong Keun Lee","Koki Watanabe",1,0.390057091868195
"MS",2,3,"score_diff",2402,"16-07-2019","Kantaphon Wangcharoen","Kanta Tsuneyama",1,0.460111597445116
"MS",2,3,"score_diff",2407,"17-07-2019","Tommy Sugiarto","Long Chen",0,0.391650272443467
"MS",2,3,"score_diff",2420,"18-07-2019","Zii Jia Lee","Long Chen",1,0.339796911398928
"MS",2,3,"score_diff",2443,"17-07-2019","Teck Zhi Soo","Runze Yan",0,0.42035764031406
"MS",2,3,"score_diff",2448,"17-07-2019","Siril Verma","Sergey Sirant",1,0.517861756782828
"MS",2,3,"score_diff",2476,"23-07-2019","Kantaphon Wangcharoen","Mark Caljouw",1,0.676075484322109
"MS",2,3,"score_diff",2482,"24-07-2019","H. S. Prannoy","Srikanth Kidambi",1,0.415218168625978
"MS",2,3,"score_diff",2504,"30-07-2019","Ihsan Maulana Mustofa","Chico Aura Dwi Wardoyo",0,0.56120141896121
"MS",2,3,"score_diff",2510,"30-07-2019","Sourabh Verma","Ze Qi Zhou",1,0.605831819123336
"MS",2,3,"score_diff",2527,"31-07-2019","Lucas Claerbout","Shesar Hiren Rhustavito",0,0.495539632566493
"MS",2,3,"score_diff",2528,"31-07-2019","Kantaphon Wangcharoen","B. Sai Praneeth",0,0.554155781535434
"MS",2,3,"score_diff",2532,"01-08-2019","Kanta Tsuneyama","Sitthikom Thammasin",1,0.572032338526372
"MS",2,3,"score_diff",2548,"06-08-2019","Yee Han Chong","Alap Mishra",1,0.427380421765213
"MS",2,3,"score_diff",2576,"06-08-2019","Ikhsan Leonardo Imanuel Rumbay","Kaushal Dharmamer",1,0.394974254128592
"MS",2,3,"score_diff",2580,"07-08-2019","Seng Zoe Yeoh","Luka Wraber",1,0.506007016454223
"MS",2,3,"score_diff",2593,"07-08-2019","Yu Peng Bai","Rahul Yadav Chittaboina",1,0.595008249762354
"MS",2,3,"score_diff",2597,"07-08-2019","Aryamann Tandon","Iskandar Zulkarnain",0,0.397358932648568
"MS",2,3,"score_diff",2624,"14-08-2019","Teck Zhi Soo","Suppanyu Avihingsanon",0,0.412589418076228
"MS",2,3,"score_diff",2641,"16-08-2019","Firman Abdul Kholik","Donghun Kim",1,0.457674064725663
"MS",2,3,"score_diff",2653,"03-09-2019","Yehezkiel Fritz Mainaky","Pang Fong Pui",0,0.407182827838309
"MS",2,3,"score_diff",2669,"04-09-2019","Lucas Claerbout","Tzu Wei Wang",1,0.452621411323948
"MS",2,3,"score_diff",2683,"06-09-2019","Tien Chen Chou","June Wei Cheam",1,0.63250444381269
"MS",2,3,"score_diff",2729,"12-09-2019","Daren Liew","Siril Verma",0,0.447189224078051
"MS",2,3,"score_diff",2764,"17-09-2019","Daren Liew","Sitthikom Thammasin",1,0.423713991809719
"MS",2,3,"score_diff",2771,"18-09-2019","Suppanyu Avihingsanon","B. Sai Praneeth",0,0.400015248249572
"MS",2,3,"score_diff",2785,"20-09-2019","Anthony Sinisuka Ginting","B. Sai Praneeth",1,0.644829818423056
"MS",2,3,"score_diff",2797,"24-09-2019","Teck Zhi Soo","Yu Hsien Lin",0,0.445059872543973
"MS",2,3,"score_diff",2810,"25-09-2019","Rasmus Gemke","Donghun Kim",0,0.514801251313041
"MS",2,3,"score_diff",2811,"25-09-2019","Khosit Phetpradab","Cheuk Yiu Lee",1,0.585721461574184
"MS",2,3,"score_diff",2829,"27-09-2019","Tzu Wei Wang","Jonatan Christie",1,0.321079343241598
"MS",2,3,"score_diff",2863,"01-10-2019","Lan Xi Lei","Giap Chin Goh",0,0.48982428197389
"MS",2,3,"score_diff",2870,"02-10-2019","Bagas Kristianto Nugroho","Alberto Alvin Yulianto",0,0.485169289807167
"MS",2,3,"score_diff",2876,"02-10-2019","Seng Zoe Yeoh","Tanongsak Saensomboonsuk",0,0.435912881836448
"MS",2,3,"score_diff",2884,"02-10-2019","Alberto Alvin Yulianto","Panji Ahmad Maulana",0,0.589428472772277
"MS",2,3,"score_diff",2888,"02-10-2019","Jovi Mikhael","Faiz Rozain",1,0.58166609223346
"MS",2,3,"score_diff",2899,"04-10-2019","Tanongsak Saensomboonsuk","Peng Bo Ren",1,0.503229516121449
"MS",2,3,"score_diff",2907,"08-10-2019","Lars Schaenzler","Wolfgang Gnedt",1,0.483867600994766
"MS",2,3,"score_diff",2913,"08-10-2019","Eetu Heino","Rasmus Messerschmidt",1,0.417881681080395
"MS",2,3,"score_diff",2921,"08-10-2019","Maxime Moreels","Jeppe Bruun",0,0.384544201380004
"MS",2,3,"score_diff",2926,"08-10-2019","Leo Rossi","Mithun Manjunath",1,0.418161374075406
"MS",2,3,"score_diff",2928,"08-10-2019","Peng Bo Ren","B.M.Rahul Bharadwaj",0,0.490300339820132
"MS",2,3,"score_diff",2933,"09-10-2019","Kai Schaefer","Sourabh Verma",1,0.213105913250759
"MS",2,3,"score_diff",2938,"09-10-2019","Lucas Corvee","Eetu Heino",0,0.576889832695831
"MS",2,3,"score_diff",2940,"09-10-2019","Hong Yang Weng","Daniel Nikolov",0,0.44620866331928
"MS",2,3,"score_diff",2959,"13-10-2019","Yusuke Onodera","Lakshya Sen",0,0.57888648976647
"MS",2,3,"score_diff",2960,"15-10-2019","Rasmus Gemke","Cheuk Yiu Lee",1,0.652791907092163
"MS",2,3,"score_diff",2967,"15-10-2019","Anthony Sinisuka Ginting","Brice Leverdez",0,0.781530438829612
"MS",2,3,"score_diff",2975,"16-10-2019","Khosit Phetpradab","Tzu Wei Wang",1,0.436079393590055
"MS",2,3,"score_diff",2985,"18-10-2019","Kento Momota","Rasmus Gemke",1,0.761923850457472
"MS",2,3,"score_diff",3012,"24-10-2019","Kento Momota","Hans-Kristian Solberg Vittinghus",1,0.810665547235607
"MS",2,3,"score_diff",3033,"29-10-2019","Yin Chak Chan","Aidil Sholeh Ali Sadikin",0,0.404344588326109
